premise	hypothesis	label
از قرآن و روایات بر می آید که فرشتگان، جان همه انسانها را یکسان نمی گیرند، بلکه بعضی را با احترام و آسانی و برخی دیگر را با خشونت و سختی.	مرگ آسان غالبا برای صالحان و مومنان است.	n
«إِنَّمَا یُرِیدُ اللهُ لِیُذْهِبَ عَنْکُمُ الرِّجْسَ أَهْلَ الْبَیتِ وَ یُطَهِّرَکُمْ تَطْهِیراً» سی و سومین آیه از سی و سومین سوره قرآن کریم است که مشهور به آیه تطهیر است.	در قرآن، آیه شریفه «انما یرید الله لیذهب عنکم الرجس اهل البیت و یطهرکم تطهیرا» به آیه تطهیر شهرت دارد است.	e
«إِنَّمَا یُرِیدُ اللهُ لِیُذْهِبَ عَنْکُمُ الرِّجْسَ أَهْلَ الْبَیتِ وَ یُطَهِّرَکُمْ تَطْهِیراً» سی و سومین آیه از سی و سومین سوره قرآن کریم است که مشهور به آیه تطهیر است.	آیه شریفه «انما یرید الله لیذهب عنکم الرجس اهل البیت و یطهرکم تطهیرا» معروف به آیه ولایت است.	c
«إِنَّمَا یُرِیدُ اللهُ لِیُذْهِبَ عَنْکُمُ الرِّجْسَ أَهْلَ الْبَیتِ وَ یُطَهِّرَکُمْ تَطْهِیراً» سی و سومین آیه از سی و سومین سوره قرآن کریم است که مشهور به آیه تطهیر است.	آیه تطهیر بخشی از آیه ۳۳ سوره احزاب است که در آن به اراده خداوند بر پاکی اهل بیت(ع) از رجس و پلیدی تصریح شده است.	n
ازنظر قرآن کریم اهداف زیر بنایی و بنیادین بعثت انبیا (علیهم اسلام) فرا خوانی مردم به پرستش خدای یگانه و دوری از طاغوت و مظاهر آن است و این دو جدا نشدنی هستند.	با توجه به آیات قرآن کریم بعثت انبیاء برای دعوت مردم به پرستش خدا باید همراه نفی طاغوت باشد.	e
ازنظر قرآن کریم اهداف زیر بنایی و بنیادین بعثت انبیا (علیهم اسلام) فرا خوانی مردم به پرستش خدای یگانه و دوری از طاغوت و مظاهر آن است و این دو جدا نشدنی هستند.	بر اساس آیات قرآن کریم بعثت انبیاء برای دعوت مردم به پرستش خدا باید در کنار همراهی با طاغوت باشد.	c
ازنظر قرآن کریم اهداف زیر بنایی و بنیادین بعثت انبیا (علیهم اسلام) فرا خوانی مردم به پرستش خدای یگانه و دوری از طاغوت و مظاهر آن است و این دو جدا نشدنی هستند.	طاغوت آن کسی است که می‌گوید من حق دستور دادن دارم در حالیکه خداوند چنین اجازه‌ای را به او نداده است.	n
انبیا ماموریت داشتند که با آموزش های خود میل فطری را در انسان بیدار و به شکل ناآگاهانه در آورند و او را به سوی فطرت اولیه اش هدایت نمایند.	انبیا ماموریت داشتند که با آموزش های خود گرایش های فطری را در بشر به شکل ناآگاهانه درآورند.	e
انبیا ماموریت داشتند که با آموزش های خود میل فطری را در انسان بیدار و به شکل ناآگاهانه در آورند و او را به سوی فطرت اولیه اش هدایت نمایند.	پیامبران ماموریت داشتند که با آموزش های خود پرستش را به انسان بیاموزند.	c
انبیا ماموریت داشتند که با آموزش های خود میل فطری را در انسان بیدار و به شکل ناآگاهانه در آورند و او را به سوی فطرت اولیه اش هدایت نمایند.	اگر دین ریشه در فطرت آدمی نداشت، با افزایش علم جای خود را به اصلی کامل تر از خود می داد.	n
پس آنگاه که (در قیامت) چشم‌ها خیره گردد. و ماه تاریک شود و خورشید و ماه جمع شوند. در آن روز انسان خواهد گفت: گریزگاه کجاست؟ هرگز، ملجأ و پناهگاهى نیست. آن روز قرارگاه فقط نزد پروردگار توست.	در مرحله بعد از قیامت، انسانها می گویند:«کجا مفر و پناهگاهی است».	e
پس آنگاه که (در قیامت) چشم‌ها خیره گردد. و ماه تاریک شود و خورشید و ماه جمع شوند. در آن روز انسان خواهد گفت: گریزگاه کجاست؟ هرگز، ملجأ و پناهگاهى نیست. آن روز قرارگاه فقط نزد پروردگار توست.	آدمیان در مرحله برزخ می گویند:«کجا مفر و پناهگاهی است».	c
پس آنگاه که (در قیامت) چشم‌ها خیره گردد. و ماه تاریک شود و خورشید و ماه جمع شوند. در آن روز انسان خواهد گفت: گریزگاه کجاست؟ هرگز، ملجأ و پناهگاهى نیست. آن روز قرارگاه فقط نزد پروردگار توست.	أَیْنَ الْمَفَرُّ: گریزگاه کجا است؟!	n
مجازات فساد کنندگان در زمین حد است و مجازات مستی مجازات حدی است.	مجازات فساد در زمین و شرابخواری به ترتیب حد و حد است.	e
مجازات فساد کنندگان در زمین حد است و مجازات مستی مجازات حدی است.	مجازات فساد در زمین قصاص و مجازات شرابخواری حد است.	c
مجازات فساد کنندگان در زمین حد است و مجازات مستی مجازات حدی است.	آنان که در زمین فساد می کنند با خدا و رسول خدا در جنگند.	n
در هجرت به مدینه و ماجراهای آن، تنها آیاتی از سوره های بقره و انفال و توبه نازل شده است.	قرآن به مدت ده سال در مدینه نازل شد.	n
امام هادی در زمان حکومت متوکل عباسی مسموم شده و به شهادت رسید.	امام هادی در زمان متوکل عباسی به شهادت رسید.	e
امام هادی در زمان حکومت متوکل عباسی مسموم شده و به شهادت رسید.	شهادت امام هادی در زمان مامون عباسی است.	c
امام هادی در زمان حکومت متوکل عباسی مسموم شده و به شهادت رسید.	امام هادی با چند تن از خلفای عباسی از جمله متوکل همزمان بود.	n
این واکنش در نظام کیفری ایران در جنایت عمد موجب قصاص و در جنایت غیرعمد موجب دیه است.	جنایات عمدی و غالبا جنایات غیر عمد به ترتیب مشمول مجازات قصاص و دیه است.	e
این واکنش در نظام کیفری ایران در جنایت عمد موجب قصاص و در جنایت غیرعمد موجب دیه است.	جنایات عمدی مجازات قصاص دارد و غالبا جنایات غیر عمد مجازات حد دارد.	c
این واکنش در نظام کیفری ایران در جنایت عمد موجب قصاص و در جنایت غیرعمد موجب دیه است.	باید جرایم را به دو دسته عمدی و غیر عمدی تقسیم کرد.	n
سه مورد از حکم ربا استثنا شده و جایز است: ۱- بین پدر و فرزند ۲- بین مرد و زنش ۳- اضافه گرفتن مسلمان از کافر غیر ذمی.	موارد استثنایی که در آنها حکم حرمت رباجایز است ربای بین پدر و فرزند، ربای بین زن و شوهر و ربایی که مسلمان از کافر غیر ذمی میگیرد، میباشند.	e
سه مورد از حکم ربا استثنا شده و جایز است: ۱- بین پدر و فرزند ۲- بین مرد و زنش ۳- اضافه گرفتن مسلمان از کافر غیر ذمی.	ربا تنها در صورتی مجاز است که مسلمانی از کافر غیر ذمی، ربا دریافت کند.	c
سه مورد از حکم ربا استثنا شده و جایز است: ۱- بین پدر و فرزند ۲- بین مرد و زنش ۳- اضافه گرفتن مسلمان از کافر غیر ذمی.	ربا و رباخواری در اسلام، از خطرناک ترین آفتهای اجتماعی و از گناهان بزرگ به شمار رفته است.	n
اگر آنچه که از اموال بیت المال نزد شماست، از اموال دولتی مختص به اداره خاصی از اداره های دولتی باشد، باید در صورت امکان به همان اداره برگردانید و الّا باید به خزانه عمومی دولت تحویل بدهید. تا بتوانید خود را برئ الذمّه نمایید.	در صورتی که مقداری از اموال بیت المال در نزد کسی باشد، برای بری الذمه شدن باید در صورت امکان آن اموال را به دستگاه مربوط وگرنه به خزانه عمومی دولت تحویل دهد.	e
اگر آنچه که از اموال بیت المال نزد شماست، از اموال دولتی مختص به اداره خاصی از اداره های دولتی باشد، باید در صورت امکان به همان اداره برگردانید و الّا باید به خزانه عمومی دولت تحویل بدهید. تا بتوانید خود را برئ الذمّه نمایید.	اگر مقداری از اموال بیت المال در نزد کسی باشد، برای بری الذمه شدن، باید حتما این اموال را به دستگاهی که مربوط به آن است تحویل دهد و راه دیگری نیست.	c
اگر آنچه که از اموال بیت المال نزد شماست، از اموال دولتی مختص به اداره خاصی از اداره های دولتی باشد، باید در صورت امکان به همان اداره برگردانید و الّا باید به خزانه عمومی دولت تحویل بدهید. تا بتوانید خود را برئ الذمّه نمایید.	جایز نیست مدیران و مسئولین و سایرکارمندان در هیچ یک از اموال دولتی تصرفات شخصی کنند، مگر آنکه با اجازه قانونی نهاد مربوطه باشد.	n
طالوت براى این که به فرمان خدا سپاه خود را در مبارزه با جالوت آزمایش کند گفت به زودى در مسیر خود به رودخانه‏ اى مى ‏رسید خداوند بوسیله آن شما را آزمایش مى ‏کند کسانى که از آن بنوشند و سیراب شوند از من نیستند.	طالوت در مبارزه با جالوت، سپاه خود را از خوردن آب منع کرد.	e
طالوت براى این که به فرمان خدا سپاه خود را در مبارزه با جالوت آزمایش کند گفت به زودى در مسیر خود به رودخانه‏ اى مى ‏رسید خداوند بوسیله آن شما را آزمایش مى ‏کند کسانى که از آن بنوشند و سیراب شوند از من نیستند.	طالوت در نبرد با جالوت، خوردن شراب را برای سپاه خود منع نمود.	c
طالوت براى این که به فرمان خدا سپاه خود را در مبارزه با جالوت آزمایش کند گفت به زودى در مسیر خود به رودخانه‏ اى مى ‏رسید خداوند بوسیله آن شما را آزمایش مى ‏کند کسانى که از آن بنوشند و سیراب شوند از من نیستند.	طالوت دید که لشکرش از اقلیتى از افراد با ایمان تشکیل شده است.	n
گاه در حالات افراد حسود، حریص، بدزبان و آلوده به انواع گناهان دقت می کنیم می بینیم سرچشمه همه گناهان را در وجود آنها تکبر و خودپرستی تشکیل می دهد.	سرچشمه همه آلودگی‌ها در انسان خود‌پرستی است.	e
گاه در حالات افراد حسود، حریص، بدزبان و آلوده به انواع گناهان دقت می کنیم می بینیم سرچشمه همه گناهان را در وجود آنها تکبر و خودپرستی تشکیل می دهد.	حسد منشا و مبنای تمام گناهان در انسان است.	c
گاه در حالات افراد حسود، حریص، بدزبان و آلوده به انواع گناهان دقت می کنیم می بینیم سرچشمه همه گناهان را در وجود آنها تکبر و خودپرستی تشکیل می دهد.	کِبر حالتی است که آدمی خود را بالاتر از دیگری ببیند.	n
اطاعت از هوای نفس ، در بخش عمل موجب گناه و در بخش اعتقاد برخلاف اعتقاد به تثلیث موجب شرک خفی می شود.	اطاعت از شهوات جز شرک خفی حساب می شود.	e
اطاعت از هوای نفس ، در بخش عمل موجب گناه و در بخش اعتقاد برخلاف اعتقاد به تثلیث موجب شرک خفی می شود.	اعتقاد به تثلیث، شرک خفی محسوب می شود.	c
اطاعت از هوای نفس ، در بخش عمل موجب گناه و در بخش اعتقاد برخلاف اعتقاد به تثلیث موجب شرک خفی می شود.	مرتبه بعدی از مراتب شرک عملی، شرک خفی است.	n
فطرت به معنی سرشت است و دلالت بر نوع خلقت و آفرینش می کند ولی معمولا در مورد انسان به کار می رود.	فطرت دال بر عظمت خلقت دارد.	c
فطرت به معنی سرشت است و دلالت بر نوع خلقت و آفرینش می کند ولی معمولا در مورد انسان به کار می رود.	خدا شناسی، امری فطری است.	n
در قانون مجازات اسلامی پنج قسم مجازات‌‌ ذکر شده است که یکی از آن‌ها «حدود» است که برای کارهایی مثل فساد، دزدی و اعمال منافی اخلاقی در نظر گرفته شده است.	مجازات‌های اعمالی مثل دزدی، فساد و اعمال منافی اخلاقی را حدود گویند.	e
در قانون مجازات اسلامی پنج قسم مجازات‌‌ ذکر شده است که یکی از آن‌ها «حدود» است که برای کارهایی مثل فساد، دزدی و اعمال منافی اخلاقی در نظر گرفته شده است.	قصاص، مجازاتی است که در صورت ارتکاب جرائمی مانند دزدی و فساد انجام می‌شود.	c
در قانون مجازات اسلامی پنج قسم مجازات‌‌ ذکر شده است که یکی از آن‌ها «حدود» است که برای کارهایی مثل فساد، دزدی و اعمال منافی اخلاقی در نظر گرفته شده است.	انواع مجازات در قانون عبارتند از: حدود، قصاص، دیات، تعزیرات و مجازات‌های بازدارنده.	n
یکی از ویژگی‌های انسان، اجتماعی بودن است که این ویژگی را می‌توان از این جمله دریافت: «راه رسیدن به مقصد والای زندگی از متن اجتماع عبور می‌کند.»	جمله‌ی «راه رسیدن به مقصد والای حیات از متن اجتماع می‌گذرد» بیانگر معنای عمیق اجتماعی بودن انسان است.	e
یکی از ویژگی‌های انسان، اجتماعی بودن است که این ویژگی را می‌توان از این جمله دریافت: «راه رسیدن به مقصد والای زندگی از متن اجتماع عبور می‌کند.»	آن ویژگی انسان که از جمله‌ی «راه رسیدن به مقصد والای حیات از متن اجتماع می‌گذرد» نتیجه‌گیری می‌شود، آزاد و مختار بودن انسان است.	c
یکی از ویژگی‌های انسان، اجتماعی بودن است که این ویژگی را می‌توان از این جمله دریافت: «راه رسیدن به مقصد والای زندگی از متن اجتماع عبور می‌کند.»	انسان موجودی اجتماعی است. حتی افراد درونگرا نیز به دنبال تعاملات اجتماعی هستند.	n
بر اساس احادیث، بیماری‌ها، سختی‌ها و مصائبی که انسان با آن‌ها مواجه می‌شود و انسان باعث پیدایش آن یا طولانی شدنش نباشد، پروردگار آن‌ها را کفاره گناهان وی به شمار می‌آورد.	مطابق روایات اسلامی، سختی‌هایی که در زندگی دنیوی برای انسان پیش می‌آید، خداوند آن‌ها را کفاره گناهان او می‌سازد.	e
بر اساس احادیث، بیماری‌ها، سختی‌ها و مصائبی که انسان با آن‌ها مواجه می‌شود و انسان باعث پیدایش آن یا طولانی شدنش نباشد، پروردگار آن‌ها را کفاره گناهان وی به شمار می‌آورد.	سختی‌ها و مشکلاتی که بر سر راه انسان قرار می‌گیرد، خداوند بخشنده، آن‌ها را وسیله عبرت دیگران قرار می‌دهد.	c
بر اساس احادیث، بیماری‌ها، سختی‌ها و مصائبی که انسان با آن‌ها مواجه می‌شود و انسان باعث پیدایش آن یا طولانی شدنش نباشد، پروردگار آن‌ها را کفاره گناهان وی به شمار می‌آورد.	سختی‌ها و بیماری‌هایی که خدا آن‌ها را کفاره گناهان انسان در نظر می‌گیرد، باعث شکوفایی استعدادهای نهفته انسان می‌گردد.	n
روح توحید؛ نفی عبودیت غیر خدا است. توحید، در معنا پذیرش سلطه خدا و قهراً رد و نفى هر سلطه غیر خدایى است از هر رنگ و هر نوع و در هر لباس.	پذیرفتن اصل توحید یعنی نفی عبودیت غیر خدا.	e
روح توحید؛ نفی عبودیت غیر خدا است. توحید، در معنا پذیرش سلطه خدا و قهراً رد و نفى هر سلطه غیر خدایى است از هر رنگ و هر نوع و در هر لباس.	 اصل توحید یعنی مبارزه با ظلم و ستم و پذیرفتن هر نوع سلطه غیر خدایی.	c
روح توحید؛ نفی عبودیت غیر خدا است. توحید، در معنا پذیرش سلطه خدا و قهراً رد و نفى هر سلطه غیر خدایى است از هر رنگ و هر نوع و در هر لباس.	"""توحید"" بنیادی‌ترین اصل اعتقادی در اسلام، به معنای یکتا و بی‌مانند دانستن است. "	n
نماز آیات دو رکعت است و در هر رکعت پنج رکوع دارد.	هر رکعت نماز آیات ۵ رکوع دارد.	e
نماز آیات دو رکعت است و در هر رکعت پنج رکوع دارد.	در نماز آِات هر رکعت یک رکوع دارد.	c
نماز آیات دو رکعت است و در هر رکعت پنج رکوع دارد.	نماز آیات از نمازهای واجب است. 	n
رابطه عمل و جزا در آخرت، نه قراردادی است و نه علت و معلولی، بلکه عینیت و اتحاد مطرح است، یعنی آنچه در آخرت به عنوان کیفر یا پاداش داده می‌شود، تجسم اعمال خود فرد است.	رابطه عمل و جزا در آخرت از نوع تجسم و عینیت عمل است.	e
رابطه عمل و جزا در آخرت، نه قراردادی است و نه علت و معلولی، بلکه عینیت و اتحاد مطرح است، یعنی آنچه در آخرت به عنوان کیفر یا پاداش داده می‌شود، تجسم اعمال خود فرد است.	در آخرت رابطه عمل و جزا از نوع علی و معلولی است.	c
رابطه عمل و جزا در آخرت، نه قراردادی است و نه علت و معلولی، بلکه عینیت و اتحاد مطرح است، یعنی آنچه در آخرت به عنوان کیفر یا پاداش داده می‌شود، تجسم اعمال خود فرد است.	قرآن تأکید کرده که مردم در قیامت، خود عمل را می‌بینند، نه حتی نتیجه‌ی آن.	n
یکی از معجزات حضرت موسی، سرد شدن آتش و سلامتى از آن است; چنان که در سوره انبیا آیه ۶۹ آمده است.	سرد شدن آتش معجزه حضرت موسی است.	e
یکی از معجزات حضرت موسی، سرد شدن آتش و سلامتى از آن است; چنان که در سوره انبیا آیه ۶۹ آمده است.	سرد شدن آتش از معجزات پیامبر است.	c
یکی از معجزات حضرت موسی، سرد شدن آتش و سلامتى از آن است; چنان که در سوره انبیا آیه ۶۹ آمده است.	زنده کردن مرغ هاى چهارگانه به اذن خداوند متعال، از معجزات حضرت موسی است.	n
اصولاً نیاز به غیر، نخستین ویژگی پدیده است.	نیاز و احتیاج، از خصوصیت ویژه هر پدیده است.	e
اصولاً نیاز به غیر، نخستین ویژگی پدیده است.	بی نیازی، از خصوصیت ویژه هر پدیده است.	c
اصولاً نیاز به غیر، نخستین ویژگی پدیده است.	هیچ پدیده‌ای بی‌علت نیست.	n
اصولاً اسلام در مسائل اخلاقی به پیش گیری جرم بیش از اصلاح مجرم اهتمام دارد.	اسلام در مسائل اخلاقی به پیشگیری بیشتر اهمیت می‌دهد.	e
اصولاً اسلام در مسائل اخلاقی به پیش گیری جرم بیش از اصلاح مجرم اهتمام دارد.	در مسائل اخلاقی اسلام به تشخیص دردف اهمیت بیشتری می‌دهد.	c
اصولاً اسلام در مسائل اخلاقی به پیش گیری جرم بیش از اصلاح مجرم اهتمام دارد.	اسلام، آگاهی، علم و تفکر را مایه اساسی هر نوع پیشرفت می‌داند.	n
وجود و هستی ما و اشیا از ذات ما سرچشمه نمی گیرد و ممکن است که نباشیم، هر چیزی که نبوده و به وجود آمده پدیده است، خصوصیت اصلی پدیده نیاز است.	ملاک نیازمندی اشیا به علت پدیده بودن است.	e
وجود و هستی ما و اشیا از ذات ما سرچشمه نمی گیرد و ممکن است که نباشیم، هر چیزی که نبوده و به وجود آمده پدیده است، خصوصیت اصلی پدیده نیاز است.	چون اشیا زوال پذیر هستند و نه پدیده، نیازمند هستند.	c
وجود و هستی ما و اشیا از ذات ما سرچشمه نمی گیرد و ممکن است که نباشیم، هر چیزی که نبوده و به وجود آمده پدیده است، خصوصیت اصلی پدیده نیاز است.	خدا در قرآن غنی و موجودات دیگر فقیر خوانده شده‌اند.	n
شکستن نماز واجب از روى اختیار حرام است، ولى در مواردی مجاز به انجام این کار هستیم.	شکستن نماز واجب از روى اختیار حرام است.	e
شکستن نماز واجب از روى اختیار حرام است، ولى در مواردی مجاز به انجام این کار هستیم.	.اگر شخصی از روی اختیار، نماز واجب را بشکند، مکروه است 	c
شکستن نماز واجب از روى اختیار حرام است، ولى در مواردی مجاز به انجام این کار هستیم.	شکستن نماز واجب از روى اختیار حرام است، ولى براى حفظ مال و جلوگیرى از ضرر مالى یا بدنى مانعى ندارد.	n
اعتقاد به دو (ثنویت) یا سه (تثلیث) و یا چند اصل و مبدأ ازلی مستقل، از بالاترین و آشکارترین درجات شرک نظری است.	کسانی که معتقد به ثنویت و دو مبدئی برای عالم‌اند، در زمینه مراتب شرک دچار به شرک نظری هستند.	e
اعتقاد به دو (ثنویت) یا سه (تثلیث) و یا چند اصل و مبدأ ازلی مستقل، از بالاترین و آشکارترین درجات شرک نظری است.	کسانی که به ثنویت و دو مبدئی برای عالم‌ اعتقاد دارند در واقع دچار شرک عملی شدند.	c
اعتقاد به دو (ثنویت) یا سه (تثلیث) و یا چند اصل و مبدأ ازلی مستقل، از بالاترین و آشکارترین درجات شرک نظری است.	هر یک از اقسام توحید - اعم از نظری و عملی - دارای مراتب و درجاتی است.	n
مطابق آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» قرآن کریم قانون زوجیّت را شامل گیاهان و غیر گیاهان مى‌داند.	آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» بیانگر زوجیت گیاهان است.	e
مطابق آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» قرآن کریم قانون زوجیّت را شامل گیاهان و غیر گیاهان مى‌داند.	آیه شریفه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» بیانگر گردش زمین است و به زوجیت گیاهان اشاره ای نشده است. 	c
مطابق آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» قرآن کریم قانون زوجیّت را شامل گیاهان و غیر گیاهان مى‌داند.	آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» آیه هفتم سوره شعرا است.	n
ایدئولوژی بر پایه جهان بینی استوار است.	در رابطه بین جهان‌بینی و ایدئولوژی، جهان‌بینی مقدم بر ایدئولوژی است.	e
ایدئولوژی بر پایه جهان بینی استوار است.	 ایدئولوژی مقدم بر جهان‌بینی است.	c
ایدئولوژی بر پایه جهان بینی استوار است.	جهان‌بینی عبارتست از نگرش انسان به هستی و توجیه و تبیین آن در رابطه با انسان.	n
براى زمامدار در زمان غیبت امام پس از شرایط عامه مثل عقل و تدبیر، دو شرط اساسى وجود دارد که عبارتند از: علم به قانون، عدالت	دو شرط علم به قانون و عدالت از شرایط لازم برای زمامدار امور در زمان غیبت امام عصر از اولویت برخوردار است.	e
براى زمامدار در زمان غیبت امام پس از شرایط عامه مثل عقل و تدبیر، دو شرط اساسى وجود دارد که عبارتند از: علم به قانون، عدالت	علم به قانون و شجاعت از شرایط لازم برای زمامدار امور در زمان غیبت امام زمان است که از اولویت برخوردار است.	c
براى زمامدار در زمان غیبت امام پس از شرایط عامه مثل عقل و تدبیر، دو شرط اساسى وجود دارد که عبارتند از: علم به قانون، عدالت	چون حکومت اسلام حکومت قانون است، براى زمامدار علم به قوانین لازم مى‏باشد.	n
رسول خدا (ص) به اصحاب خویش فرمود: بدترین شما سخن چینان است؛ آنان که میان دوستان تفرقه ایجاد می‌کنند و آنان که برای افراد بی گناه در پی عیب اند.	حضرت رسول (ص) سخن چینان را بدترین انسانها معرفی نموده‌اند.	e
رسول خدا (ص) به اصحاب خویش فرمود: بدترین شما سخن چینان است؛ آنان که میان دوستان تفرقه ایجاد می‌کنند و آنان که برای افراد بی گناه در پی عیب اند.	 از نظر پیامبر بدترین انسان ها ، ثروت اندوزان هستند. 	c
رسول خدا (ص) به اصحاب خویش فرمود: بدترین شما سخن چینان است؛ آنان که میان دوستان تفرقه ایجاد می‌کنند و آنان که برای افراد بی گناه در پی عیب اند.	بدترین مردم در روز قیامت کسانی هستند که از ترس شرّشان مورد اکرام و احترام واقع می‌شوند.	n
فطرت (راه شناخت خدا) یک امر حضوری و شهودی است.	معرفت حضوری یا شهودی در عرصه برهان فطرت یا راه شناخت خداوند متعال مطرح می‌شود.	e
فطرت (راه شناخت خدا) یک امر حضوری و شهودی است.	معرفت حضوری یا شهودی در عرصه برهان نظم یا راه شناخت خداوند متعال مطرح می‌شود.	n
فطرت (راه شناخت خدا) یک امر حضوری و شهودی است.	شناخت حضوری و شهودی، شناخت از نزدیک است.	n
«اخلاص» و «قل هو اللّه احد» دو نام دیگر سوره توحید است و علت نامگذاری سوره حمد به «فاتحة الکتاب» می‌تواند وجوه مختلفی داشته باشد.	نام دیگر سوره‌های حمد و توحید به ترتیب فاتحه الکتاب، اخلاص است.	e
«اخلاص» و «قل هو اللّه احد» دو نام دیگر سوره توحید است و علت نامگذاری سوره حمد به «فاتحة الکتاب» می‌تواند وجوه مختلفی داشته باشد.	نام دیگر سوره حمد، توحید است و نام دیگر سوره اخلاص، فاتحه الکتاب است.	c
«اخلاص» و «قل هو اللّه احد» دو نام دیگر سوره توحید است و علت نامگذاری سوره حمد به «فاتحة الکتاب» می‌تواند وجوه مختلفی داشته باشد.	در منابع دینی برای سوره حمد اسامی مختلفی ذکر شده است.	n
نُوّاب اَربَعه امام مهدی، عثمان بن سعید، محمد بن عثمان، حسین بن روح و علی بن محمد سمری هستند.	علی بن محمد سمری نواب اربعه حضرت حجت (عج) می‌باشد.	e
نُوّاب اَربَعه امام مهدی، عثمان بن سعید، محمد بن عثمان، حسین بن روح و علی بن محمد سمری هستند.	سعید بن جبیر از نواب اربعه است.	c
نُوّاب اَربَعه امام مهدی، عثمان بن سعید، محمد بن عثمان، حسین بن روح و علی بن محمد سمری هستند.	نواب اربعه رابط میان شیعیان و امام بودند.	n
قلمرو ایمان از حیاتی‌ترین مسائل بشری است که با همه وجود انسان سر و کار دارد.	حوزه و قلمرو ایمان، تمام وجود آدمی است.	e
قلمرو ایمان از حیاتی‌ترین مسائل بشری است که با همه وجود انسان سر و کار دارد.	قلمرو دین، قلمرو ایمان است.	n
اَنْفال‌ غنائم و اموال و موهبت‌هایی است که‌ از جانب‌ خداوند در اختیار پیامبر (ص) و پس‌ از آن‌ حضرت‌ در اختیار امامان‌ (ع‌) و رهبر حکومت اسلامی قرار گرفته‌ است‌. مانند غنیمت‌های برجسته جنگ‌ها، قله کوه‌ها، دریاها، زمین‌های موات.	«انفال» یعنی اموال و ثروتهایی که به حکومت اسلامی تعلق دارد و اختیار آن با رهبر جامعه اسلامی است مانند زمینهای موات.	e
اَنْفال‌ غنائم و اموال و موهبت‌هایی است که‌ از جانب‌ خداوند در اختیار پیامبر (ص) و پس‌ از آن‌ حضرت‌ در اختیار امامان‌ (ع‌) و رهبر حکومت اسلامی قرار گرفته‌ است‌. مانند غنیمت‌های برجسته جنگ‌ها، قله کوه‌ها، دریاها، زمین‌های موات.	معنی «انفال» که ریشه «نفل» دارد یعنی اموالی که مستحب است به فقرای مومنین داده شود مانند صدقات.	c
اَنْفال‌ غنائم و اموال و موهبت‌هایی است که‌ از جانب‌ خداوند در اختیار پیامبر (ص) و پس‌ از آن‌ حضرت‌ در اختیار امامان‌ (ع‌) و رهبر حکومت اسلامی قرار گرفته‌ است‌. مانند غنیمت‌های برجسته جنگ‌ها، قله کوه‌ها، دریاها، زمین‌های موات.	مشهور میان اهل سنت این است که آیه اول سوره انفال، درباره تقسیم غنائم جنگ بدر نازل شده است.	n
غُرَرُالحِکَم و دُرَرُالکَلِم، کتابی حاوى ۱۰۷۶۰ حدیث کوتاه (کلمات قصار) از امیرمؤمنان على علیه السلام است، که به ترتیب حروف الفباى نخستین کلمه حدیث گرد آوری شده اند.	غرر الحکم و درر الکلم، کتابی است که شامل تقریبا یازده هزار از کلمات قصار حضرت علی (ع) است.	e
غُرَرُالحِکَم و دُرَرُالکَلِم، کتابی حاوى ۱۰۷۶۰ حدیث کوتاه (کلمات قصار) از امیرمؤمنان على علیه السلام است، که به ترتیب حروف الفباى نخستین کلمه حدیث گرد آوری شده اند.	کتابی که شامل تقریبا یازده هزار از کلمات قصار حضرت علی (ع) است، نهج البلاغه نام دارد.	c
غُرَرُالحِکَم و دُرَرُالکَلِم، کتابی حاوى ۱۰۷۶۰ حدیث کوتاه (کلمات قصار) از امیرمؤمنان على علیه السلام است، که به ترتیب حروف الفباى نخستین کلمه حدیث گرد آوری شده اند.	کهن‌ترین نوشتار غررالحکم و دررالکلم، نسخه شماره ۱۱۶۸ کتابخانه آستان قدس رضوی است.	n
برزخ واژه‌ای عربی از ریشه (ب - ر - ز) است که به معنای حایل بین دو چیز است. آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» به صراحت از برزخ سخن به میان آورده است.	آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» بر عالم برزخ دلالت می‌کند و برزخ در لغت به معنای مانع و حد میان دو چیز می‌باشد.	e
برزخ واژه‌ای عربی از ریشه (ب - ر - ز) است که به معنای حایل بین دو چیز است. آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» به صراحت از برزخ سخن به میان آورده است.	آیه‌ی «حتی اذا جاء احدهم الموت قال رب ارجعون» درباره‌ی عالم برزخ دلالت می‌کند و معنای لغت برزخ، تمامی حق خود را بی کم و کاست دریافت نمودن است.	c
برزخ واژه‌ای عربی از ریشه (ب - ر - ز) است که به معنای حایل بین دو چیز است. آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» به صراحت از برزخ سخن به میان آورده است.	لفظ برزخ ۳ بار در قرآن در سوره المؤمنون آیه ۱۰۰ و سوره الفرقان آیه ۵۳ و سوره الرحمن آیه ۲۰ آمده است.	n
